"","p_value"
"gm16973",0.950269592476489
"gm17088",0.911339053562143
"gm17196",0.205934782608696
"gm17430",0.929261396422389
"gm17491",0.830654850746269
"gm17541",0.867263928851687
"gm17586",0.887852485737571
"gm17634",0
"gm18025",0.96753530991012
"gm19426",0.841628825271471
"gm19705",0.863881447705899
"gm2000",0.848940049443758
"gm20342",0.883916704597178
"gm20594",0.901454594888526
"gm20604",0.830654850746269
"gm20939",0.903814581458146
"gm21092",0.901200146359312
"gm21286",0.205934782608696
"gm21967",0.81766947368421
"gm26526",0.896070131855532
"gm26588",0.96753530991012
"gm26601",0.969987851440472
"gm26619",0.864466085535277
"gm26782",0.911339053562143
"gm26808",0.947058711156393
"gm26825",0.730736325385694
"gm26853",0.901200146359312
"gm26881",0.786717147044455
"gm26917",0.887852485737571
"gm27216",0.800653914590747
"gm2788",0.670259433962264
"gm28557",0.837060686895632
"gm29107",0.864466085535277
"gm2a",0.906304542203147
"gm30304",0.944048970432946
"gm35986",0.901200146359312
"gm37336",0.957853596512473
"gm37494",0.830654850746269
"gm3839",0.84445717924228
"gm42418",0.855382614018978
"gm42595",0.901200146359312
"gm4285",0.887852485737571
"gm43449",0.929790084539332
"gm43573",0.885227426255348
"gm44096",0.89031954887218
"gm44421",0.747263349514563
"gm4707",0.979371733696887
"gm4788",0.901454594888526
"gm4799",0.984030107765804
"gm4890",0.924369894099849
"gm4944",0.931637685290764
"gm4950",0.888631228565665
"gm4951",0.74201044386423
"gm4952",0.795678954736351
"gm5093",0.861928076256499
"gm5096",0.883390513469952
"gm5113",0.964115976331361
"gm5218",0.864466085535277
"gm5239",0.864466085535277
"gm5424",0.885227426255348
"gm5426",0.788290537327627
"gm5449",0.825575597892177
"gm5524",0.795678954736351
"gm561",0.582058371735791
"gm5616",0.896070131855532
"gm5617",0.864466085535277
"gm5786",0.927244054524362
"gm6133",0.985250385208012
"gm6483",0.90034103615356
"gm6525",0.822717121588089
"gm6563",0.926523414344991
"gm6576",0.895072082602766
"gm6710",0.955221347761928
"gm7160",0.822717121588089
"gm7676",0.986987277911823
"gm7694",0.990620394451669
"gm7808",0.913485027914059
"gm8186",0.886510695187166
"gm8444",0.205934782608696
"gm8730",0.855382614018978
"gm8797",0.984030107765804
"gm8883",0.309575163398693
"gm8973",0.834060277683711
"gm9493",0.906304542203147
"gm9774",0.830654850746269
"gm9797",0.969217532845018
"gm9803",0.887852485737571
"gm9843",0.493385416666667
"gmcl1",0.631533333333333
"gmds",0.923209989340643
"gmeb1",0.957853596512473
"gmeb2",0.897234324682705
"gmfb",0.947058711156393
"gmfg",0.913060240963855
"gmnn",0.887852485737571
"gmppa",0.957853596512473
"gmppb",0.873583880747852
"gmpr2",0.929790084539332
"gmps",0.947899936668778
"gna11",0.910706170249956
"gna12",0.834060277683711
"gna13",0.848940049443758
"gnai2",0.631533333333333
"gnai3",0.887852485737571
"gnaq",0.91824725885905
"gnas",0.950269592476489
"gnat2",0.926523414344991
"gnb1",0.997424371993586
"gnb2",0.812087441063009
"gnb2l1",0.640067567567568
"gne",0.947058711156393
"gng11",0.914842962714142
"gng12",0.834060277683711
"gng5",0.61512987012987
"gnl1",0.861928076256499
"gnl2",0.916741935483871
"gnl3",0.901454594888526
"gnl3l",0.66311
"gnmt",0.205934782608696
"gnpat",0.799135886912905
"gnpda1",0.689978577549272
"gnpnat1",0.86168720657277
"gnptab",0.96640595684803
"gnptg",0.788290537327627
"gns",0.895230472516876
"golga1",0.889039536741214
"golga2",0.993564436316695
"golga3",0.883916704597178
"golga4",0.909731460074693
"golga5",0.957853596512473
"golga7",0.957853596512473
"golgb1",0.944048970432946
"golim4",0.651582010582011
"golph3",0.920362559241706
"golph3l",0.874359970852563
"golt1a",0.865285941223193
"golt1b",0.947899936668778
"gon4l",0.980408890397014
"gopc",0.874359970852563
"gorab",0.998478283898305
"gorasp1",0.924369894099849
"gorasp2",0.933037850007035
"gosr1",0.786717147044455
"gosr2",0.927244054524362
"got1",0.446839622641509
"got2",0.985250385208012
"gpaa1",0.986987277911823
"gpalpp1",0.722867005813953
"gpam",0.830654850746269
"gpank1",0.559114671163575
"gpat4",0.906304542203147
"gpatch1",0.858877824019025
"gpatch11",0.940344030459614
"gpatch2",0.950724971948635
"gpatch2l",0.762195402298851
"gpatch4",0.640067567567568
"gpatch8",0.901200146359312
"gpbp1",0.947058711156393
"gpbp1l1",0.976709817848551
"gpc1",0.865285941223193
"gpc4",0.911339053562143
"gpcpd1",0.70362392494136
"gpd1",0.947058711156393
"gpd1l",0.830654850746269
"gpd2",0.947058711156393
"gphn",0.888631228565665
"gpi1",0.926523414344991
"gpkow",0.93779183280627
"gpld1",0.964115976331361
"gpn1",0.73907394843962
"gpn2",0.874359970852563
"gpn3",0.910706170249956
"gpr107",0.993564436316695
"gpr108",0.923025164953199
"gpr137",0.997900617152586
"gpr146",0.873583880747852
"gpr155",0.926523414344991
"gpr180",0.886594362475226
"gpr19",0.895230472516876
"gpr39",0.989670257917075
"gpr89",0.864466085535277
"gprasp1",0.931637685290764
"gprc5c",0.91684219160105
"gprin3",0.903814581458146
"gps1",0.526277777777778
"gps2",0.964115976331361
"gpsm2",0
"gpt",0.927244054524362
"gpt2",0.651582010582011
"gpx1",0.887852485737571
"gpx4",0.91038353024158
"gpx7",0.771676966292135
"gramd1c",0.864466085535277
"gramd3",0.947058711156393
"gramd4",0.981547471562113
"grb10",0.898378403755869
"grb14",0.91684219160105
"grb2",0.825575597892177
"grb7",0.984030107765804
"grcc10",0.94287040748163
"grem2",0.950269592476489
"grhpr",0.956692985677561
"gria3",0.91824725885905
"grina",0.985250385208012
"gripap1",0.832791208791209
"grk5",0.945446183953033
"grk6",0.861928076256499
"grn",0.945446183953033
"grpel1",0.86168720657277
"grpel2",0.995553887399464
"grsf1",0.883390513469952
"grtp1",0.309575163398693
"grwd1",0.933037850007035
"gsap",0.931637685290764
"gsdmd",0.985133311206992
"gse1",0.972318071733364
"gsk3a",0.911339053562143
"gsk3b",0.822717121588089
"gskip",0.651582010582011
"gspt1",0.864466085535277
"gsr",0.61512987012987
"gss",0.93779183280627
"gsta1",0.909731460074693
"gsta2",0.722867005813953
"gsta3",0.66311
"gsta4",0.910706170249956
"gstcd",0.883916704597178
"gstk1",0.981547471562113
"gstm1",0.895230472516876
"gstm2",0.730736325385694
"gstm3",0.59703781512605
"gstm4",0.94530987394958
"gstm5",0.969217532845018
"gstm6",0.777324945295405
"gstm7",0.874359970852563
"gsto1",0.881824528740982
"gstp1",0.66311
"gstp2",0.934312395075546
"gstt1",0.901200146359312
"gstt2",0.865285941223193
"gstt3",0.837060686895632
"gstz1",0.989670257917075
"gt(rosa)26sor",0.88146878680801
"gtdc1",0.933037850007035
"gtf2a1",0.84445717924228
"gtf2a2",0.830654850746269
"gtf2b",0.670259433962264
"gtf2e1",0.722867005813953
"gtf2e2",0.887852485737571
"gtf2f1",0.926523414344991
"gtf2f2",0.88146878680801
"gtf2h1",0.96753530991012
"gtf2h2",0.945948644793153
"gtf2h3",0.934312395075546
"gtf2h4",0.933037850007035
"gtf2h5",0.887852485737571
"gtf2i",0.59703781512605
"gtf2ird1",0.493385416666667
"gtf3a",0.944048970432946
"gtf3c1",0.901200146359312
"gtf3c2",0.885227426255348
"gtf3c3",0.855382614018978
"gtf3c4",0.867263928851687
"gtf3c5",0.799135886912905
"gtf3c6",0.887852485737571
"gtpbp1",1
"gtpbp10",0.873583880747852
"gtpbp2",0.846864805520703
"gtpbp3",0.834060277683711
"gtpbp4",0.837060686895632
"gtpbp6",0.957853596512473
"gtpbp8",0.959794364508393
"guca1a",0.309575163398693
"gucd1",0.96640595684803
"guf1",0.830654850746269
"guk1",0.874359970852563
"gulo",0
"gusb",0.795678954736351
"gxylt1",0.978437000684775
"gyg",0.945446183953033
"gypc",0.837060686895632
"gys2",0.91038353024158
"gzf1",0.887852485737571
"h13",0.834060277683711
"h1f0",0.834060277683711
"h2-aa",0.886594362475226
"h2-d1",0.66311
"h2-k1",0.205934782608696
"h2-ke6",0.91038353024158
"h2-q1",0.381975806451613
"h2-q10",0.867263928851687
"h2-q4",0.762195402298851
"h2-q6",0.941535496957404
"h2-q7",0.381975806451613
"h2-t22",0.795678954736351
"h2-t23",0.910706170249956
"h2afj",0.651582010582011
"h2afv",0.887852485737571
"h2afx",0.895072082602766
"h2afy",0.74201044386423
"h2afz",0.898378403755869
"h3f3a",0.834060277683711
"h3f3b",0.631533333333333
"h6pd",0.972318071733364
"haao",0.923209989340643
"habp2",0.979371733696887
"habp4",0.786717147044455
"hacd1",0.936818118948824
"hacd2",0.913060240963855
"hacd3",0.916741935483871
"hace1",0.989670257917075
"hacl1",0.754486725663717
"hadh",0.70362392494136
"hadha",0.957853596512473
"hadhb",0.923209989340643
"hagh",0.874359970852563
"haghl",0.834060277683711
"hal",0
"hamp",0
"hamp2",0.309575163398693
"hao1",0.66311
"hapln4",0.873583880747852
"harbi1",0.901200146359312
"hars",0.898378403755869
"hars2",0.913485027914059
"hat1",0.957853596512473
"haus2",0.98313692668229
"haus3",0.997424371993586
"haus4",0.923209989340643
"haus6",0.920362559241706
"haus7",0.493385416666667
"hax1",0.864466085535277
"hbp1",0.887852485737571
"hbs1l",0.887852485737571
"hc",0.889039536741214
"hccs",0.879217039504998
"hcfc1",0.747263349514563
"hcfc1r1",0.96640595684803
"hcfc2",0.950724971948635
"hcn3",0.730736325385694
"hdac1",0.949449697428139
"hdac10",0.91824725885905
"hdac11",0.947058711156393
"hdac2",0.914842962714142
"hdac3",0.883916704597178
"hdac4",0.909731460074693
"hdac5",0.923025164953199
"hdac6",0.870770326255826
"hddc2",0.786717147044455
"hdgf",0.799135886912905
"hdgfrp2",0.834060277683711
"hdhd2",0.997900617152586
"hdhd3",0.874359970852563
"hdlbp",0.96640595684803
"heatr1",0.651582010582011
"heatr3",0.800653914590747
"heatr5a",0.909731460074693
"heatr6",0.873583880747852
"hebp1",0.205934782608696
"heca",0.855382614018978
"hectd1",0.983007067534216
"hectd2",0.786717147044455
"hectd3",0.952001240694789
"helb",0.84445717924228
"hells",0.887852485737571
"helz",0.901454594888526
"helz2",0.920362559241706
"hemk1",0.870770326255826
"herc1",0.680287253141831
"herc2",0.822717121588089
"herc3",0.952001240694789
"herc4",0.926350233187904
"herc6",0.730736325385694
"herpud1",0.381975806451613
"herpud2",0.89031954887218
"hes1",0.800653914590747
"hes6",0.881824528740982
"hexa",0.692021103896104
"hexb",0.883390513469952
"hexdc",0.964115976331361
"hexim1",0.990620394451669
"hfe",0.929790084539332
"hfe2",0.936818118948824
"hgd",0.864466085535277
"hgfac",0.874359970852563
"hgh1",0.777324945295405
"hgs",0.945446183953033
"hgsnat",0.830654850746269
"hhex",0.993564436316695
"hiat1",0.896070131855532
"hiatl1",0.997424371993586
"hibadh",0.834060277683711
"hibch",0.957853596512473
"hif1a",0.895230472516876
"hif1an",0.887852485737571
"higd1a",0.70362392494136
"higd2a",0.834060277683711
"hilpda",0.651582010582011
"hinfp",0.74201044386423
"hint1",0.834060277683711
"hint2",0.640067567567568
"hint3",0.947058711156393
"hip1r",0.771676966292135
"hipk1",0.922163604961532
"hipk2",0.93779183280627
"hipk3",0.786717147044455
"hira",0.892101236021189
"hist1h1c",0.864466085535277
"hist1h1e",0.926523414344991
"hist1h2bc",0.670259433962264
"hist1h4h",0.493385416666667
"hist1h4i",0.94530987394958
"hist2h2aa2",0.786717147044455
"hist2h3c1",0.979371733696887
"hist2h3c2",0.927244054524362
"hist3h2a",0.640067567567568
"hivep1",0.969217532845018
"hivep2",0.73907394843962
"hjurp",0.915875979329888
"hlcs",0.918135689851767
"hlf",0.949449697428139
"hltf",0.983007067534216
"hmbox1",0.923025164953199
"hmbs",0.93779183280627
"hmces",0.59703781512605
"hmg20a",0.985250385208012
"hmg20b",0.920362559241706
"hmgb1",0.722867005813953
"hmgb2",0
"hmgb3",0.94287040748163
"hmgcl",0.84445717924228
"hmgcr",0.943525896414343
"hmgcs1",0.947058711156393
"hmgcs2",0.84445717924228
"hmgn1",0.873583880747852
"hmgn2",0.526277777777778
"hmgn5",0.916741935483871
"hmgxb3",0.309575163398693
"hmgxb4",0.936818118948824
"hmox1",0.881824528740982
"hmox2",0.848940049443758
"hn1",0.887852485737571
"hn1l",0.888631228565665
"hnf1a",0.96640595684803
"hnf1aos1",0.857285067873303
"hnf1b",0.914842962714142
"hnf4a",0.911339053562143
"hnf4aos",0.827007936507936
"hnmt",0.205934782608696
"hnrnpa0",0.989670257917075
"hnrnpa1",0.747263349514563
"hnrnpa2b1",0.66311
"hnrnpa3",0.861928076256499
"hnrnpab",0.822717121588089
"hnrnpc",0.901454594888526
"hnrnpd",0.887852485737571
"hnrnpdl",0.920362559241706
"hnrnpf",0.985133311206992
"hnrnph1",0.86168720657277
"hnrnph2",0.929790084539332
"hnrnph3",0.923025164953199
"hnrnpk",0.680287253141831
"hnrnpl",0.886510695187166
"hnrnpll",0.892101236021189
"hnrnpm",0.89031954887218
"hnrnpr",0.929790084539332
"hnrnpu",0.680287253141831
"hnrnpul1",0.91684219160105
"hnrnpul2",0.901454594888526
"hoga1",0.957853596512473
"homer1",0.901200146359312
"homer2",0.66311
"homez",0.855382614018978
"hook1",0.978437000684775
"hook2",0.929790084539332
"hook3",0.800653914590747
"hopx",0.927244054524362
"hp",0.911339053562143
"hp1bp3",0.754486725663717
"hpcal1",0.995553887399464
"hpd",0.998478283898305
"hpgd",0.959522488846015
"hpn",0.916741935483871
"hprt",0.722867005813953
"hps1",0.830654850746269
"hps3",0.94530987394958
"hps4",0.887852485737571
"hps5",0.923025164953199
"hpx",0.786717147044455
"hras",0.786717147044455
"hrg",1
"hrsp12",0
"hs1bp3",0.864466085535277
"hs2st1",1
"hs3st3b1",0.96640595684803
"hs6st1",0.834060277683711
"hsbp1",0.911339053562143
"hsbp1l1",0.874359970852563
"hscb",0.913485027914059
"hsd11b1",0.832791208791209
"hsd17b10",0.985250385208012
"hsd17b11",0.714943396226415
"hsd17b12",0.995553887399464
"hsd17b13",0.689978577549272
"hsd17b2",0.974745343757186
"hsd17b4",0.995553887399464
"hsd17b6",0
"hsd17b7",0.863881447705899
"hsd3b2",0.84445717924228
"hsd3b3",0.788290537327627
"hsd3b5",0.799135886912905
"hsdl1",0.886510695187166
"hsdl2",0.962840584878745
"hsf1",0.969217532845018
"hsf2",0.873583880747852
"hsf4",0.929261396422389
"hsp90aa1",0.881824528740982
"hsp90ab1",0.804194601654332
"hsp90b1",0.923025164953199
"hspa13",0.886510695187166
"hspa14",0.934312395075546
"hspa1a",0.309575163398693
"hspa1b",0.804194601654332
"hspa4",0.863881447705899
"hspa4l",0
"hspa5",0.800653914590747
"hspa8",0.981547471562113
"hspa9",0.923209989340643
"hspb1",0.901200146359312
"hspb11",0.957853596512473
"hspb6",0.680287253141831
"hspb8",0.722867005813953
"hspbp1",0.947058711156393
"hspd1",0.786717147044455
"hspe1",0.825575597892177
"hsph1",0.381975806451613
"htatip2",0.959522488846015
"htatsf1",0.837060686895632
"htra2",0.832791208791209
"htt",0.786717147044455
"hus1",0.953265217928139
"huwe1",0.897234324682705
"hyal1",0.863881447705899
"hyal2",0.883916704597178
"hykk",0.834060277683711
"hyou1",0.714943396226415
"hypk",0.526277777777778
"iah1",0.864466085535277
"iars",0.874359970852563
"iars2",0.631533333333333
"iba57",0.526277777777778
"ibtk",0.940344030459614
"icam1",0.843612370466321
"ice1",0.909731460074693
"ice2",0.962840584878745
"ick",0.915875979329888
"icmt",0.873583880747852
"ict1",0.680287253141831
"id1",0.91684219160105
"id2",0
"id3",0.559114671163575
"ide",0.788290537327627
"idh1",0.559114671163575
"idh2",0.923025164953199
"idh3a",0.931637685290764
"idh3b",0.887852485737571
"idh3g",0.86168720657277
"idi1",0.879217039504998
"idnk",0.926523414344991
"ido2",0.863881447705899
"ids",0.931637685290764
"ier2",0.91824725885905
"ier3ip1",0.957853596512473
"ier5",0.887852485737571
"iffo2",0.923025164953199
"ifi27",0.929790084539332
"ifi27l2a",0.916741935483871
"ifi27l2b",0.993564436316695
"ifi30",0.680287253141831
"ifi35",0.846864805520703
"ifi44",0.98313692668229
"ifi47",0.93779183280627
"ifih1",0.846864805520703
"ifit1",0
"ifit3",0.61512987012987
"ifitm1",0.926812564366632
"ifitm2",0.70362392494136
"ifitm3",0.381975806451613
"ifnar1",0.887852485737571
"ifnar2",0.88146878680801
"ifngr1",0.945446183953033
"ifngr2",0.66311
"ifrd1",0.680287253141831
"ifrd2",0.771676966292135
"ift140",0.96753530991012
"ift172",0.923025164953199
"ift20",0.901200146359312
"ift22",0.933037850007035
"ift27",0.848940049443758
"ift43",0.843612370466321
"ift46",0.920362559241706
"ift52",0.911339053562143
"ift80",0.906304542203147
"ift88",0.916741935483871
"igbp1",0.942333646995564
"igf1",0.762195402298851
"igf2bp3",0.913060240963855
"igf2r",0.943525896414343
"igfals",0.985250385208012
"igfbp1",0.692021103896104
"igfbp2",0.834060277683711
"igfbp4",0.559114671163575
"ighmbp2",0.86168720657277
"igsf11",0.885227426255348
"igsf5",0.983007067534216
"igsf8",0.887852485737571
"igtp",0.559114671163575
"iigp1",0.66311
"ik",0.909731460074693
"ikbkap",0.915875979329888
"ikbkb",0.59703781512605
"ikbke",0.976709817848551
"ikbkg",0.876076147009368
"ikzf5",0.873583880747852
"il11ra1",0.804194601654332
"il13ra1",0.887852485737571
"il15ra",0.887852485737571
"il17ra",0.883916704597178
"il17rb",0.526277777777778
"il17rc",0.799135886912905
"il18",0.800653914590747
"il18bp",0.848940049443758
"il1r1",0.91038353024158
"il1rap",0.830654850746269
"il4ra",0.949449697428139
"il6ra",0.804194601654332
"il6st",0.858877824019025
"ildr2",0.94530987394958
"ilf2",0.923025164953199
"ilf3",0.786717147044455
"ilk",0.834060277683711
"ilkap",0.874359970852563
"ilvbl",0.873583880747852
"immp1l",0.933037850007035
"immp2l",0.980408890397014
"immt",0.91824725885905
"imp3",0.692021103896104
"imp4",0.972318071733364
"impa1",0.830654850746269
"impa2",0.941535496957404
"impact",0.714943396226415
"impad1",0.980408890397014
"impdh2",0.950724971948635
"inadl",0.933037850007035
"inafm1",0.848940049443758
"inafm2",0.988172037138176
"inca1",0.883916704597178
"inf2",0.944048970432946
"ing1",0.923025164953199
"ing2",0.98313692668229
"ing3",0.81766947368421
"ing4",0.493385416666667
"ing5",0.934312395075546
"inhba",0.830654850746269
"inhbc",0.886594362475226
"inhbe",0.651582010582011
"inip",0.929261396422389
"inmt",0.834060277683711
"ino80",0.84445717924228
"ino80b",0.381975806451613
"ino80c",0.942333646995564
"ino80d",0.923209989340643
"ino80e",0.804194601654332
"inpp1",0.959794364508393
"inpp4a",0.920362559241706
"inpp5a",0.947899936668778
"inpp5b",0.911339053562143
"inpp5e",0.786717147044455
"inpp5f",0.493385416666667
"inpp5k",0.886594362475226
"inppl1",0.867263928851687
"insc",0
"insig1",0.830654850746269
"insig2",0.754486725663717
"insr",0.680287253141831
"ints1",0.93779183280627
"ints10",0.974745343757186
"ints12",0.947058711156393
"ints2",0.915875979329888
"ints3",0.929790084539332
"ints4",0.887852485737571
"ints5",0.800653914590747
"ints6",0.895230472516876
"ints7",0.874359970852563
"ints8",0.722867005813953
"ints9",0.864466085535277
"intu",0.969987851440472
"invs",0.927244054524362
"ip6k1",0.887852485737571
"ip6k2",0.867263928851687
"ipmk",0.762195402298851
"ipo11",0.651582010582011
"ipo13",0.843612370466321
"ipo4",0.898378403755869
"ipo5",0.896070131855532
"ipo7",0.864466085535277
"ipo8",0.903814581458146
"ipo9",0.799135886912905
"ipp",0.61512987012987
"ippk",0.933037850007035
"iqcb1",0.88146878680801
"iqcc",0.788290537327627
"iqgap1",0.976709817848551
"iqgap2",0.66311
"iqsec1",0.863881447705899
"iqsec2",0.874359970852563
"irak1",0.887852485737571
"irak2",0.714943396226415
"irak4",0.913485027914059
"ireb2",0.799135886912905
"irf1",0.846864805520703
"irf2",0.895230472516876
"irf2bp1",0.73907394843962
"irf2bp2",0.864466085535277
"irf2bpl",0.889039536741214
"irf3",0.526277777777778
"irf5",0.834060277683711
"irf6",0.680287253141831
"irf7",0.864466085535277
