"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"cdk18",0.149060047426499,0.583447673704255,1.03198901350605,0.778999680046983,0.730348884166063,0.931776099544771,1.15976152019385,0.911205312650827,0.937812610621575,1.02732125852734
"cdk19",0.200969735921904,0.925801552137543,0.196076136126083,0.353347688579919,0.642933763901748,0.587255384186966,0.407055074063063,0.316957649398179,0.154902647092086,0.0261932724400857
"cdk2",0.754418355470548,0.592271318568668,0.650367822161305,0.674511029282727,0.277918211100352,0.304210153770495,0.437184018165804,0.645185371162564,0.62733308499136,0.549954275425866
"cdk20",0.403636534637158,0.495657769606981,0.633004389702247,0.486681853415845,0.495018770156675,0.406541386931473,0.376379705943468,0.703361920231203,0.715494405931541,0.283974346824791
"cdk2ap1",0.756661851148648,1.61262344890844,0.994296584711564,0.829703815696998,0.724578843705894,0.809587158533402,0.793278023586836,0.612455364574013,0.653716115002293,1.0488209300053
"cdk2ap2",0.638231435015863,0.827261424412651,0.905700917966907,0.877714361729397,0.959632452040584,0.867177794874463,0.896586166016393,0.861734709346751,1.01541519215137,0.829988819120296
"cdk4",0.80870168201725,1.11092848549725,1.34780897705951,0.967802556651577,0.787506485147838,0.740325158853997,0.828430118013171,0.9582354921576,0.863376813294245,0.360256267902441
"cdk5",0.20883408355315,0.858655922127176,0.716206318383859,0.662027057786185,0.573002206938436,0.756495742333899,0.468410890809282,0.597815204395606,0.774370905886273,0.505319686259484
"cdk5rap3",1.35492222511221,1.08210323757718,1.17225977480515,1.25918003289091,1.22134270080298,1.13337458992795,1.0776672752261,1.28890720295777,1.27708857264818,1.5721889181187
"cdk6",0.831126356275234,1.58138992473106,1.14346529199871,1.18699540267256,0.980067879555281,0.925198663457607,0.734892463289334,0.835561091526968,1.22140967521692,0.540032079568152
"cdk7",0.516781967887562,0.990722794406537,0.510606833637224,0.534579124892402,0.739197087402006,0.925707789300803,0.741704872467783,0.498198233776767,0.257379985179069,0.703939230229062
"cdk8",0.777288180152601,1.24681184395126,0.747863670064801,0.650030544237123,1.04841933716036,1.14184304079185,0.916215160737386,0.923487486317461,1.11594814404527,0.610250238062944
"cdk9",0.532558338944838,0.564582337831153,0.65025606189969,0.648284168190443,0.55061519920308,0.42681821562685,0.49036839831559,0.398925408001865,0.764174419036266,0.800942784841048
"cdkal1",0.232953172925205,0.536408585665139,0.615617025370939,0.556063114432113,0.491590864733071,0.483870741572857,0.400348184869245,0.587474824766348,0.309577158492617,0.0200335761647699
"cdkl2",0.247153032040132,0.923841267556609,0.990049784101202,0.620572435163804,0.506454935603785,0.460776702894665,0.390982450554292,0.680931239976411,0.361720414670539,0.562901289728439
"cdkl5",0.585493448916179,0.82848163980094,0.468838675494308,0.345656528279043,0.570643112492013,0.526969615645591,0.58718889954552,0.468030483941792,0.28404118291981,0.297089555981441
"cdkn1a",0.457527956803479,0.575399175727786,0.73500853952405,0.665433032287798,0.513060919328197,0.533686502672395,0.692224625953607,0.78763567298615,0.916490383862972,0.664723178766415
"cdkn1b",0.870788970757455,0.959340947894543,0.76730686744227,0.502016556379349,0.527614278992894,0.504467045211445,0.455454294277741,0.595661991348493,0.796089046407746,0.371219101091099
"cdkn2aip",0.803144907955383,0.641972105808848,0.489747518960591,0.644894039539194,0.653499567785171,0.745607340694957,0.790290315533364,0.998395378421615,0.749898692650623,0.406406781570717
"cdkn2aipnl",0.608722794900744,0.573856300712845,0.631720538452606,0.732066121423621,0.740554442000362,0.596807138476135,0.520016136566568,0.391936650771734,0.902475367078084,0.73890787382224
"cdkn2c",0.359775762400588,0.372196465698428,0.305034025619713,0.40075023975585,0.243029365701432,0.249241235403089,0.319668405076725,0.455890210755373,0.487139357584599,1.02178151884362
"cdkn2d",0.749754323453051,0.411019191989513,0.58250625906047,0.671134077976406,0.551262097385506,0.270911815808294,0.346555674120217,0.746811813212146,0.385331253954554,0.00709675320302715
"cdo1",3.48965554262415,3.29307719810881,2.35763660492588,2.01034600761017,1.9903262360805,2.02915794265017,1.80772788906376,2.18016509982343,2.66420351367152,2.09198490671543
"cdpf1",0.0132838602326543,0.245524312451553,0.209695829700089,0.374260169050225,0.487761943470798,0.590590111634282,0.531666510531204,0.593667764129889,1.0498315175988,0.865389703699594
"cds2",0.730802399007234,1.20168218765709,0.920639463344293,0.917410907773578,1.00099737040118,0.875234507812087,0.918381602560719,0.935029921851648,1.28244920561962,1.00879689905573
"cdv3",0.90882914231235,0.906935636351801,0.932963429371771,1.03918702368529,1.08081131525041,0.898563751865534,0.890584838889932,1.03197801859149,1.15060579582274,0.850715577396522
"cdyl",0.41909453606891,0.410263102068638,0.285227122634185,0.200914885782535,0.413294741522351,0.422888000190585,0.502846881306616,0.568340265977513,0.390195558747093,0.393462414007176
"ceacam1",0.895474874595601,0.918026528155513,1.1940293006485,0.987409461475209,1.19034119410965,1.19406843951942,1.04080454607139,0.979528323173435,1.05124906349152,1.14856428157215
"cebpa",2.08237135024841,1.72575851640559,1.57403967357677,1.69199245146517,1.45349488981501,1.53406746549592,1.73295881060531,1.65786894052604,1.5455983198031,1.7075628844612
"cebpb",1.43491971187856,1.68515675458854,1.31316245916246,1.22580408794888,1.23017337767227,1.1037888913857,1.15421645455212,1.20128272466681,1.24881686798877,0.865262375753617
"cebpe",0.496821452888123,0.879098706535547,0.205892713217135,0.305947316127817,0.303776143314098,0.138225985046018,0.113568725956887,0.437861444113568,0.559790817900288,0.339415746355611
"cebpg",1.25673720394655,1.56008933035925,1.2665652888624,1.26337867858154,1.49232688019589,1.34142230202663,1.11061231338083,1.20212047259593,1.21495713018344,0.957756386443979
"cebpz",1.20083413022892,1.19294797941878,1.12211519866355,1.11725692090212,1.03003766901367,1.05960858667178,0.941130159432049,0.849907315495735,1.12960828629044,0.948191283377617
"cebpzos",1.25644074348732,1.30489267094967,0.931240951714225,0.953686334921513,0.90904866646208,0.97226506174503,0.957886433367961,1.22756464656132,1.5621133834037,0.803072097559802
"cecr2",0.394818203813284,0.756042211002116,0.501595810499066,0.731079125696009,0.66040998491547,0.708995657642705,0.859752696268866,0.782728652933471,0.801324794728936,0.397731854148518
"cecr5",0.535998915697125,0.520469471017272,0.674494564594888,0.495023525304359,0.346769469427425,0.462147789000774,0.454852661379665,0.338110358578433,0.557420878257524,0.291266405725485
"cela1",1.11511589853055,1.68120043488584,1.28399645078522,1.05100533131549,1.01336021339726,1.09223769202417,1.11635672983776,1.0949512912093,1.10518155061785,1.10134901113479
"celf1",1.37659847927005,1.38201047946802,1.07227908207334,1.1065018129691,1.0638153219822,0.996221758564656,1.09108147478133,1.21162095215765,1.28705072689488,0.798726875645368
"celf2",1.72426821886206,1.36538393879591,0.846222360391424,0.639646289684459,0.813514562895219,0.680960698055533,0.634273511951908,0.473685647489923,0.204788955183349,0.802142339850161
"celsr1",0.374470098369074,0.893579300468331,0.493674459287491,0.465227748642704,0.572277559696197,0.750385130525551,0.652961360149286,0.485147109749241,0.363220930784705,0.255099522670659
"cenpa",0.619889150909029,0.486153453800996,0.227843760516056,0.363779843365736,0.580127048113577,0.453327169574053,0.615884433840833,0.736091661612453,0.716407679285206,0.825387582778728
"cenpb",1.36465107194335,1.28256624638285,0.76335453166485,0.872965415913809,0.796552728231368,0.795006995044201,1.04003919545557,0.823803555903821,1.05930454452546,0.719800260786992
"cenpc1",0.406557797119833,0.00862367589735078,0.130502486198539,0.383422874594228,0.440177161565621,0.298069284181131,0.336754271912859,0.554322010792873,0.392354323706933,0.0154054154868445
"cenpj",0.563232384516557,0.413963085365008,0.546542988292023,0.296967316198873,0.429047351136897,0.34261013421951,0.0824120410170963,0.0900609516307568,0.0382555384418479,0.228093705400433
"cenpl",0.875610841188678,0.794914133926439,0.661906515706213,0.847481127751037,0.62442805548836,0.510582261296703,0.763958641009679,0.474714731637231,0.706977585121066,0.367866716905382
"cenpv",0.439304016016988,0.661136797029491,0.567817125188123,0.616053696658193,0.724179486028792,0.873771078782098,0.589255884156947,0.587453854409956,0.841515675738426,0.588462553762187
"cenpw",1.12582931268317,1.7232883432047,0.884944127056395,0.763673727611173,0.788590731826608,0.543627942150611,0.698795016520023,0.583373946134655,0.947968351332662,0.314775824286949
"cep104",0.932258070359174,0.628152154612279,0.753828182997524,0.517017482807397,0.279554971481307,0.636604828647056,0.489602660856471,0.547330850748916,0.953257100679495,0.549221148023435
"cep120",0.49593101423638,0.271239013708829,0.413391816673332,0.556303636988193,0.260907956206405,0.45292348718992,0.64718215767505,0.665044113862429,0.902199477783391,0.236221816556268
"cep135",0.144657324552927,0.3659147296083,0.544837442435924,0.472039964105572,0.176704595592109,0.123542348935652,0.310297546863714,0.47806143856405,0.660217599315076,0.100471921328336
"cep162",0.20485866872937,0.489647523261929,0.427281070492664,0.211017562891977,0.279509313821397,0.501895126690273,0.408085582729017,0.343656271322841,0.114507527886176,0.190607004106265
"cep164",0.295675924983148,0.425297796383219,0.250641717829199,0.189915417705679,0.207076909665598,0.368879926869289,0.470573837844331,0.617513606141443,0.417761810489345,0.248566859936938
"cep170",0.334237900281449,0.660533222584567,0.544497919437818,0.427558425546256,0.409726418303458,0.330767355720467,0.409512475395343,0.371909074173586,0.470347051053959,0.309098395142904
"cep170b",0.792475467330453,1.42086874372365,1.17523780921018,0.762840027331419,0.925196276562451,0.92720996480049,0.781228004800084,0.913996868394036,0.871786441541947,0.290708675723179
"cep19",0.318559230717383,0.546542699253582,0.756537441139065,0.650448375353027,0.607481433279781,0.644972500250762,0.497087930906853,0.424934600807177,0.572458261440755,1.58490533563246
"cep250",0.475864636210293,0.487797872463237,0.700406972872358,0.423918610961162,0.317544256448961,0.288961103346015,0.447802473803492,0.241083353498644,0.698370741594102,0.0967384416694604
"cep290",0.165017466444893,0.387613831747615,0.302542748097745,0.452040746460446,0.462866382464437,0.208070536570958,0.42091104851807,0.347821438890843,0.0884435412450048,0.0843708491639526
"cep295",0.389987240988881,0.97321851881826,0.448500663405989,0.60960384948101,0.421296446968076,0.407762362177125,0.443832137536387,0.350513698157302,0.186013311380587,0.598845755752853
"cep350",0.36740839981814,0.310648766154983,0.549702039333301,0.675320803415908,0.623915828347845,0.705690831648124,0.87768836191937,0.670284727057223,0.855537774151536,0.709736073352593
"cep41",0.411128466894266,0.516278048537669,0.282474537130356,0.209084369023268,0.359473588585836,0.311992192022319,0.515483598277803,0.390919892228288,0.729495810862444,0.139951529670451
"cep44",0.699302595209139,0.691695582812432,0.637015271873078,0.50567630275364,0.685469934398975,0.797376176249224,0.548196590866763,0.834610239543768,0.638187589698794,0.34470516126549
"cep57",1.0270189404011,1.09899637562526,0.913143029782291,0.571582776929995,0.517950673613186,0.487970968343078,0.504136797428061,0.842127453080369,0.785008899093955,0.776048386262066
"cep57l1",0.00236195518479409,0.191620767106805,0.542763895859689,0.698343484876645,0.544884988770773,0.547561772145774,0.485217715573254,0.388011565920591,0.362121171776568,0.411429612846676
"cep63",0.179629388528785,0.474597272410124,0.30999857781661,0.465894271294656,0.547160568926097,0.516807595301412,0.505769702302801,0.321833323464248,0.337907896055859,0.303027359202283
"cep68",0.606192420221365,0.341274212869743,0.369828608870672,0.518887284076285,0.368914663914749,0.40731156707858,0.583562802270755,0.466739546646233,0.574939782954277,0.181510888683187
"cep76",0.428483137015117,0.27631445570658,0.138281096921033,0.419489604641517,0.528190782736623,0.23099073021627,0.060830941487546,0.122003237690397,0.242247753877294,0.346670759569747
"cep83",0.736083552134847,0.397170548329767,0.566692871865906,0.342868694657963,0.546890837447945,0.71565406849713,0.72363489905078,0.72180014155829,0.276427115098347,0.213320307849187
"cep85",0.660705823973865,0.800708453271893,1.05803133939163,0.971226565414912,0.979657464407424,1.08882182916525,0.672419330713825,0.578878847925778,0.799412340507101,1.17780929129571
"cep89",0.859389917297236,0.729263380275223,0.679985838025054,0.396540806639924,0.131795076379535,0.37063008648671,0.371325983054917,0.436826686852786,0.29899138607917,0.0397180909905166
"cep97",0.697180455025274,0.689372572733889,0.695392888366616,0.51876425413227,0.619963228321797,0.518717782642441,0.46020517303294,0.270640263398237,0.438118399172874,0.288676613180651
"cept1",0.892619434308509,0.866414527181903,0.754661046223038,0.62017343935148,0.580502584962929,0.549512170693125,0.768533123597062,0.865060173628421,0.880091309718864,0.421675727108091
"cers2",1.43112043118599,1.59747589800984,1.58858197593845,1.53070955392685,1.50350254097786,1.38526658897019,1.29423341320248,1.24670966752439,1.35207251418853,1.41737635946799
"cers6",0.548803592666688,0.22927501260179,0.430637329064183,0.848844783397191,0.860747504902932,0.616392974397043,0.478855699915286,0.445679549079611,0.650395550202735,0.159226010550518
"ces1b",1.42064005897231,1.10841985063941,1.11021797296208,0.917890052050567,0.708167251251043,0.534500022014776,0.845760108540053,1.15645406961671,1.71351811901477,1.09447906315721
"ces1c",1.87026422980455,0.994000074970223,0.838146152739124,0.840689592059827,0.93546225531286,0.870544345551055,0.969391256371633,1.21892213056421,1.74388754900574,1.86517228190681
"ces1d",1.809006158335,1.63037033123042,1.31803178399028,1.22583628579426,1.26945813311753,1.3557982235093,1.27498959670489,1.36604146044894,1.9984446670826,2.02368086423284
"ces1e",0.596225052831047,0.926589778840512,0.931424183139983,0.986506366010822,0.990465203869689,1.02668716242504,0.925618910390977,1.01452256153539,1.33608147936775,1.23014615538279
"ces1f",1.75595951331345,1.74861179294147,1.51212359772895,1.51127934623169,1.46903073096036,1.61988470450139,1.63278625697306,1.91079149215522,2.38650691847606,2.80137118522515
"ces1g",2.39250489410515,2.08332250744809,1.59258403821818,1.33713682257315,1.40616811795761,1.35533033218753,1.19505105905611,1.30728415631258,1.77309960934806,1.6463803918763
"ces2a",2.09404073144876,1.73079223735771,1.26912889901238,1.26736323313238,1.27027049841404,1.37462871781205,1.41082517416224,1.40611059586815,1.75284006591128,2.07329261337958
"ces2b",0.877595065046453,0.63898400142811,0.492843418594591,0.486255290085251,0.511478132564451,0.414530431237301,0.614586010763861,0.555029803396285,0.816547870270949,0.433450658680433
"ces2e",2.13040502296344,1.41366098478255,1.00111474189255,1.03525338203153,1.21378286242889,1.07118025024723,1.04728191421197,1.26156351815907,1.56241120476131,1.3317617114022
"ces2g",1.01202246972106,1.26625550873412,1.15539225497082,0.821363037208754,0.762399291506624,0.981038311771862,1.04561052533478,0.764152662943114,1.06014051753344,1.06385003403203
