"","gene","cv_mean","pn_mean","q_value"
"bcl2l2","bcl2l2",1.70896707829144,1.248389845463,0.981547471562113
"bcl3","bcl3",2.88966148768966,6.40605661267596,0.874359970852563
"bcl6","bcl6",7.22421336913792,5.85073660682138,0.73907394843962
"bcl7a","bcl7a",1.3240451797387,1.1668426484084,0.923025164953199
"bcl7b","bcl7b",5.63878245835717,5.01882361977856,0.91038353024158
"bcl7c","bcl7c",6.97650896007994,4.93137490629733,0.969987851440472
"bcl9","bcl9",0.892963473784142,0.269379084324592,0.874359970852563
"bcl9l","bcl9l",3.39837642954634,1.97695498881614,0.786717147044455
"bclaf1","bclaf1",3.56486294733422,2.45362789302344,0.997424371993586
"bco1","bco1",0.62530489276412,0.659514590760008,0.942333646995564
"bco2","bco2",1.12691481717333,1.48046470065383,0.745201384518565
"bcor","bcor",1.67435451578034,2.31460503372921,0.885227426255348
"bcorl1","bcorl1",0.513471940008945,0.077129928104464,0.96235807338353
"bcr","bcr",2.90099997752684,1.71506096891888,0.865285941223193
"bcs1l","bcs1l",1.22939989553856,1.34052730263362,0.870770326255826
"bdh1","bdh1",10.0668571787045,6.15720450500913,0.777324945295405
"bdh2","bdh2",1.89400440327068,2.49921283118524,0.745201384518565
"bdnf","bdnf",1.07910742171531,1.51613371690938,0.786717147044455
"bdp1","bdp1",1.93168746453864,1.93290030457107,0.903814581458146
"becn1","becn1",8.46910013499454,7.16798857560216,0.864466085535277
"bend3","bend3",0.699676993779462,0.471322557946169,0.959522488846015
"bend7","bend7",1.51240358728949,1.55274894420266,0.90034103615356
"bet1","bet1",14.9380278552242,9.88349936084851,0.959522488846015
"bet1l","bet1l",4.11155597147769,5.86607644839553,0.754486725663717
"bfar","bfar",7.88336447510104,5.65603694545961,0.934662312395775
"bgn","bgn",0.339892762440242,0.460635545982986,0.988172037138176
"bhlhe40","bhlhe40",14.017982724274,10.0786931518654,0
"bhmt","bhmt",38.6313927451133,44.9768141317991,0.493385416666667
"bhmt2","bhmt2",24.5792431654104,25.8786645773149,0.70362392494136
"bicd2","bicd2",1.04039407372463,0.546422569484872,0.754486725663717
"bid","bid",0.690651099343532,1.9404086553237,0.786717147044455
"bik","bik",0.694383503697808,1.72759548661041,0.886510695187166
"bin1","bin1",1.08757017420564,0.916933632234611,0.66311
"bin3","bin3",1.31349542803205,1.10025770241248,0.997900617152586
"birc2","birc2",4.74895673684907,4.50258836955761,0.940344030459614
"birc3","birc3",1.36999139213525,1.91645631734251,0.886510695187166
"birc6","birc6",4.09279707444264,4.31039597159392,0.964115976331361
"bivm","bivm",2.74507371591326,1.34654160674107,0.990620394451669
"blcap","blcap",3.94422647194135,1.74836556796933,0.926812564366632
"blmh","blmh",6.21873659924121,5.18748312343639,0.953265217928139
"bloc1s1","bloc1s1",2.40379952193514,2.95991922693865,0.857285067873303
"bloc1s2","bloc1s2",4.22201918687908,3.76175127999223,0.886594362475226
"bloc1s3","bloc1s3",0.262404991808951,0.595728233657965,0.888631228565665
"bloc1s4","bloc1s4",3.4513432372098,3.24174723452538,0.91824725885905
"bloc1s5","bloc1s5",3.80808182373432,3.17930010962986,0.953265217928139
"bloc1s6","bloc1s6",3.3216278270425,2.00673297131501,0.66311
"blvra","blvra",2.57081093539956,1.88585021657394,0.876076147009368
"blvrb","blvrb",16.4561571996798,9.31895472853516,0.910706170249956
"blzf1","blzf1",1.3285819699359,1.67452756881152,0.874359970852563
"bmi1","bmi1",3.3635728571297,2.47964256882026,0.88146878680801
"bmp1","bmp1",6.20867426871483,7.40012995479639,0.915875979329888
"bmp2k","bmp2k",1.44961011875826,0.977189021817211,0.965266226881847
"bmpr1a","bmpr1a",2.90661114941586,2.73091397349599,0.722867005813953
"bmpr2","bmpr2",4.30821267205475,3.52791293033025,0.913485027914059
"bms1","bms1",2.60131898271737,2.16999116853866,0.934662312395775
"bmyc","bmyc",0.891832407870826,1.45798034301066,0.934312395075546
"bnip1","bnip1",2.07765091488368,2.28400337093725,0.883390513469952
"bnip2","bnip2",6.99324048653249,3.87451094072908,0.978437000684775
"bnip3","bnip3",15.7610040615805,10.4372482276044,0.887852485737571
"bnip3l","bnip3l",11.0116448246567,11.7794241551746,0
"bod1","bod1",3.80724125436025,3.91754863378329,0.965266226881847
"bod1l","bod1l",2.0587877033188,1.63584930603183,0.830654850746269
"bok","bok",1.94642547478126,1.60563381682098,0.942333646995564
"bola1","bola1",5.81980409732487,6.58530493835942,0.874359970852563
"bola2","bola2",20.4797026747813,15.2904316478758,0.692021103896104
"bola3","bola3",21.612851708097,17.0692637843379,0.786717147044455
"bop1","bop1",2.26147952791127,1.4337185877038,0.582058371735791
"borcs5","borcs5",1.83267063795281,2.43092179060456,0.887852485737571
"borcs6","borcs6",2.31456468931212,1.18522055724419,0.830654850746269
"borcs7","borcs7",2.96800853249219,3.54118170028995,0.979371733696887
"borcs8","borcs8",2.91750124091124,2.33659873718396,0.526277777777778
"bpgm","bpgm",2.5930261572115,2.26100848406233,0.93779183280627
"bphl","bphl",13.9822967214863,12.1726130837896,0.874359970852563
"bpnt1","bpnt1",16.152658441362,12.8598673077282,0.786717147044455
"bptf","bptf",4.03983228175264,3.54076973973594,0.879217039504998
"braf","braf",2.05264531683986,1.80537876540687,0.846864805520703
"brap","brap",6.40383802471047,5.11627374246507,0.96753530991012
"brat1","brat1",0.558247131962426,0.828590887410805,0.956692985677561
"brca2","brca2",1.08121056769965,0.200295318863953,0
"brcc3","brcc3",3.80914136477306,4.41589788293716,0.822717121588089
"brd1","brd1",1.88738476849495,2.40437939484953,0.959522488846015
"brd2","brd2",6.03454662273238,5.36338422171973,0.205934782608696
"brd3","brd3",4.87507177226914,5.302494531195,0.914842962714142
"brd4","brd4",5.13472041113654,4.04182520030935,0.974745343757186
"brd7","brd7",2.60956509472448,4.60667707055912,0.887852485737571
"brd8","brd8",1.76956937939353,1.82637875254253,0.924369894099849
"brd9","brd9",1.53280367561129,0.683197049474152,0.933037850007035
"bre","bre",2.94941209905907,1.66132635675401,0.956692985677561
"brf1","brf1",1.26861041318333,1.1155940413993,0.832791208791209
"brf2","brf2",0.389225465284377,0.853513682322711,0.843612370466321
"bri3","bri3",5.8186175141742,4.00640869304139,0.74201044386423
"bri3bp","bri3bp",4.07059640462432,3.0137710969089,0.864466085535277
"brip1os","brip1os",1.57064746707763,1.43914184132298,0.873583880747852
"brix1","brix1",3.00084327896817,3.71902939291273,0.915875979329888
"brk1","brk1",6.9718776589021,6.40758938491378,0.913485027914059
"brms1","brms1",1.51765413237077,2.28555984409081,0.493385416666667
"brms1l","brms1l",0.4660148924606,0.482665567573251,0.962840584878745
"brox","brox",2.7854597988224,3.21525584867522,0.205934782608696
"brpf1","brpf1",1.03796623939486,1.79256198922899,0.964115976331361
"brpf3","brpf3",1.13725082048203,0.666894799840367,0.885227426255348
"brwd1","brwd1",4.21178020979355,3.12030722720282,0.980408890397014
"brwd3","brwd3",2.47099870073244,1.84278159843718,0.947058711156393
"bscl2","bscl2",4.40155425983851,3.55142650708446,0.927244054524362
"bsdc1","bsdc1",6.34486726624379,5.31183001680479,0.786717147044455
"bsg","bsg",21.5096805184242,20.9186226033774,0.843612370466321
"bst2","bst2",18.9326335764028,20.4994357732754,0.933037850007035
"btaf1","btaf1",1.24764281608656,2.37904697705078,0.901200146359312
"btbd1","btbd1",5.70573271309987,4.09221691880018,0.901200146359312
"btbd10","btbd10",0.695701664440933,0.38177849016722,0.934662312395775
"btbd2","btbd2",0.842768337453536,0.932579745234406,0.926523414344991
"btbd3","btbd3",0.388032983289861,1.32593111223796,0.559114671163575
"btbd6","btbd6",1.00560841881989,2.28939475710803,0.886594362475226
"btbd9","btbd9",2.40302973091038,1.09012059897707,0.979371733696887
"btd","btd",2.5616385329873,2.84855955327562,0.943525896414343
"btf3","btf3",19.6451147387255,18.2873505237421,0.59703781512605
"btf3l4","btf3l4",8.85542698758102,8.93303242520822,0.96640595684803
"btg1","btg1",7.22311595380014,9.62731248995291,0.493385416666667
"btg2","btg2",5.68701487771794,7.65652849396124,0.858877824019025
"btrc","btrc",1.0181471719153,0.714141273355435,0.864466085535277
"bub3","bub3",4.47627664025414,4.59195376536898,0.858877824019025
"bud31","bud31",6.44973895979491,6.98209052058015,0.887852485737571
"bysl","bysl",2.12642271433401,2.68040747342118,0.89031954887218
"bzw1","bzw1",7.78756661805446,6.01123323958213,0.883390513469952
"bzw2","bzw2",1.74855652062881,2.46153504744198,0.822717121588089
"c130074g19rik","c130074g19rik",7.7766835619808,6.55582815837945,0.858877824019025
"c1d","c1d",16.280477430701,14.4986762084549,0.841628825271471
"c1galt1","c1galt1",9.39939770109758,5.54430598960464,0.865285941223193
"c1galt1c1","c1galt1c1",6.02756782327894,5.48176406358113,0.913060240963855
"c1qbp","c1qbp",12.158558159182,8.95037675363806,0.745201384518565
"c1ra","c1ra",7.65895521723005,7.46542191201956,0.991562533721809
"c1rl","c1rl",5.66533445010296,8.48395344778847,0.754486725663717
"c1s1","c1s1",17.1012751353637,17.8731392648605,0.309575163398693
"c2","c2",4.54503747369708,8.70245423239523,0.980408890397014
"c2cd2","c2cd2",10.8118193506207,7.21182371475173,0.931637685290764
"c2cd2l","c2cd2l",1.94576423690442,1.61461146455055,0.901200146359312
"c2cd3","c2cd3",1.05449658631217,0.75883064791448,0.631533333333333
"c2cd5","c2cd5",0.933910662749148,1.73601940799276,0.918135689851767
"c3","c3",18.8931687229466,28.0839836709467,1
"c330006a16rik","c330006a16rik",4.52747868223913,4.60925500598904,0.834060277683711
"c330007p06rik","c330007p06rik",6.3856261581428,3.8822988730179,0.812087441063009
"c330018d20rik","c330018d20rik",1.89411067798675,0.955291145055809,0.989670257917075
"c330021f23rik","c330021f23rik",1.58705772698756,0.301936430485578,0.947058711156393
"c4b","c4b",16.716182282776,19.8767091578032,0.989670257917075
"c4bp","c4bp",32.0416865204048,23.4108803353755,0.998478283898305
"c6","c6",16.1463724174241,11.6216685533267,0.944048970432946
"c730036e19rik","c730036e19rik",1.37275738904307,0.896259719947926,0.924369894099849
"c77080","c77080",5.41110456731235,2.74968016119517,0.926812564366632
"c87436","c87436",1.2883322751523,1.30484901192033,0.924369894099849
"c8a","c8a",13.1000434011814,18.8078289671177,0.887852485737571
"c8b","c8b",15.5151178388332,21.6447481613654,0.903814581458146
"c8g","c8g",22.89170582375,27.253717644235,0.777324945295405
"c9","c9",32.2352002815344,34.9666305125593,0.205934782608696
"c920006o11rik","c920006o11rik",1.14771292454537,0.465820820058906,0.804194601654332
"c920021l13rik","c920021l13rik",1.67561934347177,0.78391288017889,0.952001240694789
"caap1","caap1",2.21900370946691,1.23327226014279,0.747263349514563
"cab39","cab39",8.13581408899672,5.9216140213165,0.910706170249956
"cab39l","cab39l",4.50087365152956,3.14122450329727,0.887852485737571
"cabin1","cabin1",0.467159541425011,0.776607936952689,0.972318071733364
"cables2","cables2",2.41988806400328,2.53106554694175,0.941535496957404
"cacfd1","cacfd1",3.70578761929502,3.53928459845532,0.926523414344991
"cactin","cactin",0.677049593520532,0.984181378848698,0.93779183280627
"cacul1","cacul1",7.23346003288114,4.30825940656134,0
"cacybp","cacybp",7.1548767023178,4.10676515958606,0.205934782608696
"cad","cad",0.456084112505264,0.645010330451031,0.929261396422389
"cadm1","cadm1",1.88355780758405,4.53104374881719,0.865285941223193
"cadm4","cadm4",0.561607931165534,0.363318257077722,0.947058711156393
"cadps2","cadps2",2.2682027017776,1.66777082042462,0.876076147009368
"calcoco1","calcoco1",0.539175057527452,0.237472504640799,0.931637685290764
"cald1","cald1",22.841486559163,20.5672009508901,0.788290537327627
"calm1","calm1",28.7492271435614,21.2126627420291,0.381975806451613
"calm2","calm2",12.3271481353754,13.2011488034039,0.830654850746269
"calm3","calm3",6.54429575758451,5.1387393405823,0.950724971948635
"caln1","caln1",1.00140481638013,1.93653672046344,0.94287040748163
"calr","calr",39.4136010799073,36.8342685397414,0.916741935483871
"calu","calu",5.36676091827693,6.54786779005661,0.788290537327627
"camk1","camk1",0.974002884927741,1.74913374113536,0.714943396226415
"camk1d","camk1d",5.69127712371059,5.41742491943804,0.61512987012987
"camk2d","camk2d",2.33471180763803,1.34401002260724,0.988172037138176
"camk2g","camk2g",0.9639601166417,0.442124663716801,0.205934782608696
"camk2n1","camk2n1",8.64068976520825,8.94740645373351,0.887852485737571
"camkk2","camkk2",1.78697377071482,1.49288898662212,0.947058711156393
"caml","caml",3.12634678865414,2.69302135610431,0.923025164953199
"camsap1","camsap1",1.39457214258725,1.19238530337805,0.86168720657277
"camsap2","camsap2",1.45090811120618,1.77571430302769,0.895230472516876
"camsap3","camsap3",1.77899967215947,0.25331212740453,0.786717147044455
"camta1","camta1",3.11703808035071,2.73128136423323,0.846864805520703
"camta2","camta2",0.54205272565061,0.390795383299488,0.887852485737571
"cand1","cand1",5.18037122192625,5.32465619684248,0.91824725885905
"cant1","cant1",3.21164996578445,2.68744210488175,0.670259433962264
"canx","canx",23.9325746218586,24.9184518750641,0.74201044386423
"cap1","cap1",1.06887536979723,1.02108354508517,0.895230472516876
"capn1","capn1",0.731945836932292,0.355881152664348,0.913060240963855
"capn10","capn10",1.14273809277831,1.49815506508963,0.680287253141831
"capn2","capn2",3.98737259663046,3.00492112133636,0.832791208791209
"capn7","capn7",3.5639044981217,2.77730353609333,0.91824725885905
"capn8","capn8",0.535472562397471,0.613562952790053,0.96640595684803
"capns1","capns1",9.17574141546083,7.77847183858197,0.857285067873303
"caprin1","caprin1",17.3866003087042,14.1290081448217,0.680287253141831
"capza1","capza1",4.90023883749438,3.42394386236326,0.885227426255348
"capza2","capza2",8.12726893488616,8.75470788257746,0.309575163398693
"capzb","capzb",9.89594119982249,8.3895165474759,0.631533333333333
"car1","car1",3.23213543749225,2.60033857412988,0.926523414344991
"car14","car14",6.42330869440386,7.97588113268673,0.864466085535277
"car2","car2",2.69039167875026,2.66774629520668,0.86168720657277
"car3","car3",64.6956673109145,40.3291688471125,0.205934782608696
"car5a","car5a",4.78254805614738,4.47826851473116,0.985250385208012
"car5b","car5b",0.509976245977331,0.205859269032911,0.901200146359312
"car8","car8",9.31458508548373,7.74590105071944,0.915875979329888
"card10","card10",0.55665581650186,0.364880204271954,0.941535496957404
"card19","card19",1.98738005569944,2.03207166710752,0.870770326255826
"card6","card6",1.19758677923645,1.84614218864623,0.934662312395775
"carf","carf",0.738054047957576,0.69371963602481,0.933037850007035
"carhsp1","carhsp1",6.78352913421748,7.07373586391665,0.943525896414343
"carkd","carkd",6.08968020087719,9.37221783201194,0.446839622641509
"carm1","carm1",1.22502442899584,2.33218982863697,0.70362392494136
"carnmt1","carnmt1",4.53002240104583,3.39316160979395,0.931637685290764
"cars","cars",3.49796828892103,1.27425180172444,0.874359970852563
"cars2","cars2",0.653546785026274,0.601777695446349,0.889039536741214
"casc3","casc3",1.32107557072949,0.943388486070333,0.631533333333333
"casc4","casc4",2.26344715608157,0.208244557558806,0.309575163398693
"casd1","casd1",4.6894947865077,3.82334946026863,0.834060277683711
"cask","cask",1.20377051486598,1.40015033046414,0.901200146359312
"caskin2","caskin2",0.636488295367461,0.840142735544343,0.832791208791209
"casp2","casp2",0.754369297314542,0.58142395344814,0.959794364508393
"casp3","casp3",0.568981847903237,0.584277272861243,0.84445717924228
"casp6","casp6",2.94524595247022,1.75924478466321,0.873583880747852
"casp7","casp7",5.66420092430373,3.33326635905922,0.800653914590747
"casp8","casp8",5.0763102376897,3.04363113710977,0.887852485737571
"casp8ap2","casp8ap2",1.79094409137655,1.2126238588408,0.906304542203147
"casp9","casp9",1.53479298881401,0.901490311860218,0.883390513469952
"cast","cast",2.7351318601964,3.20685544238168,0.640067567567568
"cat","cat",67.1154447387316,52.5017476703363,0.582058371735791
"cbfa2t2","cbfa2t2",1.29413579036219,0.649544265263622,0.889039536741214
"cbfb","cbfb",4.27685808370733,2.10704708132882,0.934312395075546
"cbl","cbl",2.04290078589995,1.29982276198948,0.993564436316695
"cblb","cblb",0.705115241304897,0.475729707347303,0.98313692668229
"cblc","cblc",3.44464472937251,2.41348768657459,0.865285941223193
"cbll1","cbll1",2.33723054704815,2.88456697833396,0.941535496957404
"cbr1","cbr1",6.33114558280165,6.98098679780683,0.997424371993586
"cbr4","cbr4",5.10844825147442,3.36409871598909,0.924369894099849
"cbs","cbs",10.599155458001,13.3492741089829,0.689978577549272
"cbwd1","cbwd1",1.41316501143631,0.7093933554584,0.651582010582011
"cbx1","cbx1",5.38162852832436,3.51895683645469,0.832791208791209
"cbx3","cbx3",11.9868200356444,9.66035855232079,0.916741935483871
"cbx4","cbx4",3.64737515228731,3.7454496799677,0.874359970852563
"cbx5","cbx5",4.13557159999241,3.4201780027094,0.997900617152586
"cbx8","cbx8",0.728747952501241,1.18515862287169,0.947058711156393
"cby1","cby1",0.0336437710986812,0.772823267968923,0.903814581458146
"cc2d1a","cc2d1a",1.05951476072502,1.04973035407527,0.901454594888526
"cc2d1b","cc2d1b",1.22933215386686,1.08485646371495,0.89031954887218
"ccar1","ccar1",4.69135112643338,3.45120790183249,0.873583880747852
"ccar2","ccar2",0.702007641756491,2.27960522206129,0.861928076256499
"ccbl1","ccbl1",4.78932579406599,6.17341268261084,0.947058711156393
"ccbl2","ccbl2",14.6917877359296,14.5101074220774,0.944048970432946
"ccdc107","ccdc107",7.16751020348074,7.72369508404522,0.730736325385694
"ccdc115","ccdc115",2.38342745155441,1.91161188397744,0.832791208791209
"ccdc117","ccdc117",3.83096039647302,4.13640777313209,0.59703781512605
