"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"eif2a",5.39393973015142,9.17609965140159,9.3201433703899,8.06005339844293,8.05722391747344,8.36691750515207,9.22558827784083,9.18519893315646,6.42278354945919,2.86073002126979
"eif2ak1",1.51462734770616,2.85850337711959,2.82014737654828,2.10415685492772,2.1174078836688,2.37512121715206,2.2000828094635,1.98794558758277,1.22046511084714,0.797421120511717
"eif2ak2",2.02397093449631,3.05024523008506,2.67562393464811,2.69655180174612,2.62592784852248,2.62788826327393,1.81542255683281,1.02764453740921,2.25065522323349,1.63002731858871
"eif2ak3",2.09224147924324,3.61491361347878,3.4175545685602,2.70948977463912,2.12076235741077,1.52078894987389,1.83503773489432,3.04265316390411,4.46678550397417,1.76224394679107
"eif2ak4",0.564026402024746,0.490492463434603,0.683449100067781,0.387446941114328,0.262989182575803,0.625408991211749,1.0233139920217,1.28852548673319,0.736994555736239,0.339466601276885
"eif2b1",1.65934779251374,1.87806705699097,1.18457282770388,1.0137988157244,1.65954148168182,2.03678874403883,1.81659745606701,2.46516024103343,2.74209594938849,1.23555379491347
"eif2b2",1.95449153418465,1.76945217176129,1.95261689358614,2.6473478863088,3.08072481933925,3.5906656542916,3.59920038763991,3.15080336083901,2.5526683156379,0.64138877052275
"eif2b3",0.553798767036557,1.52705748117924,1.30838703026853,1.34567806176311,1.28501809320904,1.09816609808278,1.33175248469138,1.7478981398231,1.76157842206938,0.988708820449226
"eif2b4",3.43734623433967,4.67505521181576,4.34235094442458,4.13913109690694,4.34833702169395,3.66048314314883,3.13817426273895,2.8506143266034,3.33673842125528,3.08764603968311
"eif2b5",5.11143305187913,4.34431261442243,5.33002263923722,4.80909029631319,5.13412178545775,5.1272571323634,4.84189591064789,4.23388833468873,3.7851930994891,3.99140438092
"eif2d",1.50354668019043,1.81280879179979,1.75300577422686,1.84547871783798,2.56072334751529,2.92517695782027,2.69731697206381,2.10049188592588,1.58379780150147,1.66990621133362
"eif2s1",5.58274351827416,7.1482382895206,7.07750563321434,5.95725646226565,4.90368056422577,5.69326744530486,7.02726733038052,6.25348888663678,4.28090496139852,3.45639950993525
"eif2s2",14.0487987581952,19.1171611890906,18.1342815546927,17.6140520795917,17.1921676206581,16.8278044978003,17.1254189915391,17.831109949327,17.1596196220454,9.76279019028491
"eif2s3x",7.99911222491983,8.9881244524712,8.05198940615841,8.85692767402442,9.50697605362735,8.98560415508475,7.65812788075348,6.76042183673306,5.63739736804574,4.10207944554195
"eif2s3y",4.72078567927479,7.81617445299571,6.28435973857477,7.21186386371094,8.36661117373087,7.93419121634691,7.48105216948664,8.34804392490026,8.26882671118554,5.49648557417328
"eif3a",11.4070823275639,17.7083109144229,16.9559441582342,18.2541059283343,19.7237748862742,18.9339753787732,16.6074971032978,15.659014352036,14.7623182234473,9.81700703723032
"eif3b",7.03900056132609,8.96496871535289,9.47449918932461,9.00585880233523,8.42150492052753,8.89527929000976,8.22532161706907,6.64056682238653,6.81305170864193,3.40948605066882
"eif3c",8.51848018839061,9.07771009949404,8.40349490672041,9.13323120620394,8.17928148966852,8.2966489375556,9.3785756736322,8.3476961912515,9.09235981023317,7.31639585291553
"eif3d",5.80853328446652,7.55053928073233,5.93993262631808,5.23688770761279,5.44413827960211,5.80147169499495,7.02494365088853,7.9157358893066,7.20388085995781,5.22853195780508
"eif3e",3.40101673337485,7.66375261891817,7.02354661289094,5.26799187965383,5.19876014222902,6.83785137559617,7.87902793945367,7.69413602002614,7.1536002707241,6.14634776706983
"eif3f",7.51053732257883,8.05818403782788,9.37867507208073,9.40062191396419,9.55446488510461,8.92622388449167,7.71587596154186,6.82503461371966,6.25056318667814,3.9520889358728
"eif3g",4.1432785610937,5.88080779479506,6.2865567218337,6.76703307659812,7.92702817721149,8.22524812866987,7.94825232147103,7.8665137295878,7.84232917117097,5.7754850450881
"eif3h",5.25279622475924,8.53551674333198,8.39352234067965,8.3793998596885,8.51718393467058,8.05737203554908,7.16946299320586,8.36412302551077,9.52438583916179,5.05719703998177
"eif3i",7.23569758846668,10.7016723267088,11.5348060245245,9.67291640421997,8.82340251243725,8.80040973020463,9.42221311589638,9.9702198527477,11.1014904274787,5.77378754223857
"eif3j1",3.31565780171149,7.75203229596467,7.5419849170163,8.05249290844034,8.45360323810294,9.00890755026763,8.42164181748144,7.71719797401924,7.37038672363815,2.59444864951635
"eif3j2",1.30423124333916,1.42305685868317,1.82779113244517,2.06576308679813,1.6206778376001,0.929836935062645,0.716561861683967,0.795121754342104,1.22960852253579,0.0858648075215004
"eif3k",6.42776722593449,10.2011307959228,8.9248206755292,8.86957717992213,10.2269272587072,11.3510732828398,11.5809556000254,11.8180383373792,12.8311666389441,7.54024397754109
"eif3l",2.27872547670252,3.8752680355521,4.24981302783155,4.23735626731671,4.83294033210339,6.06856009480888,6.63348847859838,6.09266762276327,6.13302138844273,2.87415301796382
"eif3m",3.37070785048531,8.03153887600818,7.04856500635427,5.77647181969853,6.16088203260529,6.7672369306025,6.88949621698314,6.90798136555101,7.50458657378923,3.51935536878645
"eif4a1",9.4488459761781,19.4644451740651,19.9851589911893,19.5377382256855,19.544724770343,19.9304093276215,19.0599174704206,17.2131253021215,18.8827228001483,11.4862251329746
"eif4a2",16.0287044929388,21.4592273993031,19.3285562498389,20.1375397531369,19.574522549683,18.8165734822323,17.5821839988085,15.9669621868159,15.4147341395612,8.87972793543884
"eif4a3",3.4733429855772,4.98667342404773,5.94558304470024,4.936800144347,4.04141086111262,3.21248693332984,3.50025257185218,4.432372987697,5.4337001542813,4.97990202616773
"eif4b",4.99662655943344,10.0764254922947,9.46042573509636,10.2270539095331,10.8396390176082,10.6295345916642,9.52982372799102,8.26409120681815,6.12088181667698,3.58987357561275
"eif4e",5.60115093834133,7.41534449486652,7.22623531973626,8.02131394904634,9.37250473280521,9.54709731817628,8.60680530118797,8.31504741798982,9.128678826676,5.55421790261604
"eif4e2",4.83697399759909,9.77820635031321,9.29938494986688,8.82812159240593,8.89125926979994,9.72387556127082,9.49704718727942,7.83895334758457,7.27430617429721,6.6025070952739
"eif4ebp1",4.22303730521291,8.6280574389366,9.96445178425417,8.47153419308079,6.77085176878739,6.74793022781567,6.91411907327615,6.81258615348633,6.47692884531326,4.97943391211503
"eif4ebp2",2.98808283812384,3.0650844300649,3.85592686890103,3.9646731050955,3.1761816085924,2.99746590710986,2.60738354693268,2.10400935528181,3.16055443916025,1.70652634584661
"eif4enif1",1.71176029413098,3.63712005758402,4.13980929978851,3.78683990198379,3.46789108248841,3.49507010278247,3.20084552138437,3.35850133780775,3.50977415226759,1.74183815300759
"eif4g1",7.39123388291841,12.0737596745541,11.4433384318828,10.4747590145576,10.4456846608894,10.4816430632029,10.4068386293179,10.3956828552375,10.6466247922108,5.12317402974083
"eif4g2",20.019620994052,25.9094265383808,24.0140987896328,23.2238432048621,23.3774599071295,22.5309218403363,20.8567641775713,19.2016623946913,19.9606942972497,11.6757178246094
"eif4g3",1.97169683292066,3.35692692655637,2.82347804342048,3.67503950585638,4.16804572593093,3.87170062972661,4.11415248625519,4.1920952377378,4.0195087757976,2.80938723591576
"eif4h",5.29776008259292,8.05972867924108,7.57176650386659,6.91448883897125,7.03894816335126,7.35506172563691,7.64677239792567,7.18624690511288,6.81096518723671,3.60265397476629
"eif5",13.8249628518856,18.4866102515056,18.0692255437052,17.897581638044,18.3007263861132,18.2071480793804,16.8727388107915,14.5321086261278,14.3401308192012,8.59814320536333
"eif5a",11.2020988867681,18.2316378961939,20.3734439682015,19.7515857135927,19.6604383043635,19.9469043730666,19.6023146467899,20.0053131797827,20.3901694823248,11.4021765381912
"eif5b",8.08883465146888,15.517689171558,14.1576659470837,14.3935833096252,15.0341830145384,13.7661056193722,12.8107171189768,14.864859083181,12.4603137076865,5.40326279430095
"eif6",7.48830172896115,8.83610029760749,8.41807348428041,8.16329069304864,9.63119499723714,8.52174371472631,6.89085164047402,7.34353361895977,7.2410090904512,4.70506033660336
"elac1",0.000916730523727488,0.0842611271045645,0.252953281302084,0.337450895445927,0.704840454065958,0.987322849208523,1.65728672810194,1.87263126746843,0.65451728924452,0.236587538390845
"elac2",1.39539792738835,2.07383128381681,2.34362879281462,2.72563262153873,2.45392279003862,2.65929787426909,2.43819265819143,1.65815055108728,1.29428884459987,1.48485839667945
"elavl1",6.49187462576015,8.56530471347225,8.72815384300453,10.0896285851184,9.95001894229437,9.91947503972316,9.13181433301045,7.42743656727617,6.75937757713004,3.64702843260883
"elf1",1.46369710698421,3.58668540426675,4.04014039937675,4.40824217079071,4.39118217729666,4.79158683041836,5.15532396576804,4.91210765246571,3.57961468334224,2.18474771374567
"elf2",2.65732901466303,3.3555102765267,3.98821927210315,3.47386351178755,3.97670133698077,3.99914950689134,4.04479496662501,4.67205334911849,4.33078425260299,2.13743383993136
"elk1",1.45256223002013,1.61195979337479,0.763200396815875,0.165589498730385,0.1198789676727,0.204189093762347,0.157189016204193,0.26691087115063,1.69902153067976,0.924941400066745
"elk4",0.856490991759747,4.13350412015674,4.95007912399436,5.41009899063415,4.51086707661577,3.84080592467164,3.98267526971153,4.04294536391524,2.58240503730058,2.7863797884582
"ell",2.03565010591799,3.57627977584626,2.78433979250627,2.92550609299785,3.05498938334175,3.33842502684808,3.47845118543196,2.73157468555363,2.9453649098291,1.45885085096488
"ell2",7.03521554969372,6.80170704681009,5.17379059604065,5.11992515579258,5.26457507764071,5.07072278060284,4.64861829595344,4.70735878984626,5.48956517684775,2.66085688753037
"elmo2",0.0101502044488643,0.525228286211815,1.29020210992415,1.24221331495371,0.872190586252834,0.544960947192313,0.515083484639987,0.814614391179142,0.564476461771023,0.0158073860458126
"elmo3",0.962330229877139,0.881519018985326,1.01563993512223,1.65963499659718,2.12363576535138,1.518219939005,0.546605499187405,0.3223921311899,0.539558647263951,0.331414294935543
"elmod2",3.50106698743979,3.83945209836384,2.5423358373426,2.85325616801081,2.77661457631373,2.53080994771146,2.4869733218651,2.8989451075379,2.85807638471971,1.64655031608427
"elmod3",2.14584607249608,1.11760109120614,2.04617329527201,2.61830277505011,2.52116380409879,2.04415866004573,1.94401316003093,2.1065067433296,2.0095847483957,1.70999225445653
"elmsan1",0.534844721105442,1.19327065878754,1.54119489482029,1.79437616615828,2.01586498913453,1.41595159930434,0.8006068432567,1.19664891666388,1.76064247367954,0.810279095021785
"elof1",4.0088874809339,5.76659301892159,6.53843624123074,5.76525213243197,4.47471341832198,3.93253800775979,4.36889633003738,4.85598262718436,5.30292278121728,4.24222750158293
"elovl1",2.67867357078037,6.66379293869357,7.59217428097304,7.37148924266164,7.14108420220771,7.33227095033472,7.7756334428704,7.49217030961571,5.6452252012569,2.80930348666077
"elovl2",14.1416601326785,24.7818304534079,27.9851375480575,28.8619738983894,29.2602577407326,29.6493156947153,28.7275448615597,26.5120869273899,25.727950258096,16.769456904136
"elovl3",30.623549053232,40.6817029383709,32.0849982244526,25.8804174863343,22.4686093391021,21.2022937895722,20.2944574605562,20.361951455072,18.7752381903676,12.9579858754023
"elovl5",12.8145344733206,28.6665811517833,28.6815038660907,27.1655432602303,25.7686268462718,23.5904717400823,22.9722099867059,23.6738480323828,20.5645043959744,11.2689547972473
"elovl6",4.41170397869697,9.10418173733001,8.15363662012178,7.6920540933539,7.44408280166242,7.12603810545317,6.18291488870554,5.5523909359272,5.58464039085316,3.88430104955634
"elp2",1.07820501394818,1.71750788118008,2.36315248793875,3.31776899596678,4.81660651062689,4.9839926265741,3.5070274099229,2.33310815393558,2.49354746441586,1.62555566280706
"elp3",2.15582712012922,3.20439795378833,2.76730791257226,2.38279312465167,1.79281417187223,1.69870178411124,1.74094323284861,1.60531515681763,1.95345082539989,1.22315588101831
"elp4",1.80639439231723,1.46626224575018,1.16425617400256,0.999863284152383,2.3623093545081,3.15783715514367,1.8473083414146,1.37028594378347,1.77406241440319,0.507205104202079
"elp5",2.56260648716583,2.82932099028489,3.00794848113938,4.17142071679899,4.06136238565913,3.87616946958499,3.63211721199057,3.80533556535281,3.5286761855083,2.63209217427866
"elp6",0.252035344311829,2.14349019912573,2.66107866289554,2.38942679753732,1.89059590471159,1.61306914583264,1.03424511684402,0.703178213168392,0.910828730660447,0.596763617952537
"emc1",5.23400999780504,8.89380633227186,7.25793351023146,8.23575377612559,8.21247655338311,6.80654954463597,5.29041653213497,4.26095710870456,3.37636403697542,3.9256106633423
"emc10",6.54068384452897,7.3431348103029,8.60364902943614,9.48171515848233,9.65578043823467,9.55672033431244,9.21106115767053,8.57974412950565,7.63827086722354,6.9281661200991
"emc2",5.14184853715284,7.85982405441656,9.36871951136552,8.11983904189757,7.30491930880518,8.259221479373,8.89109548925907,7.84265656851694,7.75536906703593,3.89998984563186
"emc3",1.67211621598308,4.14861982110323,4.16284593468396,3.85977454772758,4.04905212387596,4.2853916140065,4.65097734636983,4.20537898184831,3.92669555134403,2.84298618473718
"emc4",4.53792158463542,5.80193954442654,6.4900535874166,6.48108117523275,6.31536426846684,6.7897058390153,6.500758972878,6.19100144917011,7.66352288443785,6.21710695126863
"emc6",11.8875176876911,18.7689843824721,21.0169047390914,20.8619810989022,20.6121567294828,21.0226789924047,19.7706400241735,17.9483526251165,16.215006885278,7.58818854097018
"emc7",7.69911280291742,14.0228602010836,12.6280434319427,13.4924940072076,13.4525022105671,12.8178317954106,12.2920880217897,11.871753322165,12.3555134627926,9.68257519213395
"emc8",1.91858561955307,3.4320692554639,3.47597524649843,3.39630082259936,3.18770198630917,3.76534397106788,4.9558749306696,5.05754676738583,4.90240236171695,3.15645089706473
"emc9",4.67460109448523,5.83106406558552,6.89732569969935,7.3238898035488,6.36946107528978,6.05251484052642,5.41177874804182,5.35892275622175,4.74611656528366,3.67035308201953
"emd",3.19212580693971,4.27072417288014,3.54459107854949,3.99122623558579,3.3262515751553,3.17725970823018,2.98603505911285,3.00544575525691,5.26092170935008,3.54195745272957
"emg1",4.06495479794204,6.77759620227824,9.19963847950371,10.1200827561199,9.39893115270622,8.69262066487466,9.05029872147743,8.94913122792056,7.86864639683705,6.92999623136081
"eml3",1.42570050376363,1.23159557926448,0.887867937117597,1.37463403519389,1.50324685390468,1.00866310576639,0.759761182684056,0.761560130478676,0.727395962338498,2.07657990554487
"eml4",0.921909741589428,3.3587788386972,3.51758915841275,3.85511563946549,4.3367894567982,4.95678240689478,4.26698334094895,3.18694535155683,3.5269905696635,0.950526549307407
"emsy",1.42221022540368,3.2364639346905,3.88671760163578,3.29692750551325,2.35272114667979,1.49339190381491,1.50967387858033,2.1997160677762,2.7243830759712,0.95188952754016
"endog",2.76840029232131,6.16868945764915,7.09610065087952,5.20184864792905,4.42980337751021,5.86251551273204,6.68624622013876,7.03857967147045,7.0623027022881,2.49062944122851
"endov",0.754704111499304,1.05974934070921,0.6328440405218,0.710779410566102,0.443992576995172,0.668394056589123,0.713785314924527,0.442726958751422,0.236510274677983,0.00902263361331832
"enho",2.82299163227966,6.24711778396228,7.43032266635789,8.30616008978307,7.60058872535149,6.52698767706386,6.32591120411976,6.30342471363191,6.23994354228425,4.30652890559103
"eno1",5.12211519157864,5.1266542638511,4.86289555138418,5.57651270139071,6.98864037239507,7.65297338052197,8.18807426653306,8.73613831744647,10.2060536899032,8.29544088750699
"eno1b",0.943053329968178,1.17464124470401,1.06177358607165,0.824603652714184,1.09532370385604,1.82777517736798,2.18271596448392,1.55238439957225,1.97819951221858,1.67979883602326
